iter	AUC	Logloss
0	0.7943871906	0.57230281
1	0.8095179203	0.4899236224
2	0.8214412568	0.42203392
3	0.82437009	0.3746401648
4	0.8265503536	0.3409402744
5	0.8291390068	0.314374867
6	0.8316693828	0.2957594898
7	0.8322717615	0.2811250775
8	0.8331895693	0.2719887396
9	0.8340405979	0.2643430329
10	0.8345168756	0.2566652567
11	0.8348264706	0.2510024412
12	0.8347742366	0.2474075437
13	0.8352506268	0.2437975892
14	0.8353692382	0.2413101573
15	0.8357135487	0.2391690718
16	0.8358224044	0.2374300136
17	0.8358375442	0.2357574457
18	0.8359502893	0.2348565361
19	0.8363589682	0.2335286666
20	0.8366342816	0.2329807407
21	0.8364820958	0.2322166508
22	0.8366287046	0.2314889192
23	0.8368809065	0.2308925492
24	0.8369220669	0.2304053532
25	0.8371066699	0.229948385
26	0.83707991	0.2295662645
27	0.8371248795	0.2292699163
28	0.8373199775	0.2289805584
29	0.8376009643	0.2286930374
30	0.8377412568	0.2284623761
31	0.8378029733	0.2283084763
32	0.8378615397	0.228170833
33	0.837863163	0.2281172372
34	0.837982819	0.2280045329
35	0.8379081164	0.2279056895
36	0.8379357281	0.2278499998
37	0.8380811797	0.2277112488
38	0.8380961749	0.2276436078
39	0.8382018322	0.2275802117
40	0.8382460141	0.2275231084
41	0.8383549662	0.2274183432
42	0.8383644969	0.2273523187
43	0.8384674863	0.227257968
44	0.8384553359	0.227220319
45	0.8385440212	0.2271779208
46	0.8384932337	0.2271710824
47	0.8385146416	0.2271358317
48	0.8385770813	0.2270856117
49	0.8385884603	0.2270650756
50	0.8386456766	0.2270408866
51	0.8387014786	0.227006499
52	0.8387443427	0.2269827954
53	0.8387459177	0.2269558303
54	0.8387746545	0.2269363736
55	0.8388085342	0.2269244169
56	0.8388886371	0.2268938106
57	0.8389040823	0.226880331
58	0.8388919961	0.2268786835
59	0.8389267599	0.2268646312
60	0.8389424783	0.2268587794
61	0.8389436033	0.2268565595
62	0.8390322887	0.2268194542
63	0.8390303922	0.2267990477
