iter	R2	RMSE
0	0.04441723666	415.7381098
1	0.1011672108	403.2042832
2	0.1541494766	391.1402371
3	0.1936609335	381.8954941
4	0.2204368709	375.5011994
5	0.2559165808	366.8567354
6	0.2868012153	359.1624957
7	0.3082440176	353.7220598
8	0.3298199263	348.1620565
9	0.34941726	343.0338299
10	0.3646626341	338.9907771
11	0.3719348677	337.0451059
12	0.3841301827	333.7568161
13	0.385569188	333.3666698
14	0.3897567496	332.2287222
15	0.3953208519	330.7106491
16	0.4038980798	328.3567465
17	0.4123865022	326.0104829
18	0.4227939069	323.1105488
19	0.4306353982	320.9082742
20	0.4366238939	319.2161794
21	0.4436974206	317.2058735
22	0.4438235525	317.169911
23	0.44393185	317.1390302
24	0.4409152296	317.9980922
25	0.4460440492	316.5361382
26	0.4457265552	316.6268348
27	0.4484728993	315.8414408
28	0.4462261188	316.4841157
29	0.4441185507	317.0857858
30	0.4446429458	316.9361878
31	0.4441557298	317.0751818
32	0.4439342801	317.1383372
33	0.4448973752	316.8635795
34	0.443959055	317.1312723
35	0.4493787068	315.5819712
36	0.4556707539	313.7736849
37	0.4578349761	313.1492904
38	0.4648224409	311.1248002
39	0.4629098757	311.6802381
40	0.4616410796	312.0481702
41	0.4627671507	311.7216479
42	0.4638396351	311.4103456
43	0.4617179623	312.0258877
44	0.4639816166	311.3691103
45	0.4639486714	311.378679
46	0.4689008408	309.9370467
47	0.4698891769	309.6485275
48	0.4691375005	309.8679845
49	0.4699525054	309.6300312
50	0.4700507349	309.6013392
51	0.4734301724	308.6126109
52	0.4753766481	308.0416865
53	0.4739308465	308.4658582
54	0.474164393	308.3973794
55	0.4752774693	308.0708024
56	0.4794617072	306.8400361
57	0.4790340836	306.9660452
58	0.4784342975	307.1426988
59	0.479626044	306.7915967
60	0.4813334019	306.2878884
61	0.4843980874	305.3816542
62	0.4840474609	305.4854715
63	0.4835156675	305.6428632
64	0.4835039604	305.6463271
65	0.4835606196	305.6295621
66	0.4864976206	304.7592623
67	0.486005583	304.9052374
68	0.4857524103	304.9803201
69	0.4891806665	303.9620372
70	0.4885664125	304.1447376
71	0.4930917675	302.7961548
72	0.493018488	302.8180403
73	0.4951709449	302.1745296
74	0.495330438	302.1267921
75	0.4951650701	302.1762878
76	0.4940271303	302.5166614
77	0.4973258766	301.5289033
78	0.4953781663	302.1125052
79	0.4970487961	301.6119951
80	0.4971062239	301.5947754
81	0.4987769265	301.0933829
82	0.497734037	301.406461
83	0.4974516075	301.4911911
84	0.4975445837	301.4633004
85	0.4984430244	301.1936566
86	0.4989960835	301.02755
87	0.5015335266	300.2642726
88	0.5017007536	300.2139016
89	0.5030042058	299.8209944
90	0.5024656007	299.9834117
91	0.502861493	299.8640383
92	0.5034254812	299.6938968
93	0.5054775247	299.0740285
94	0.5069466046	298.6294679
95	0.5080304797	298.30105
96	0.5093330974	297.9058733
97	0.5095766534	297.8319272
98	0.510938788	297.4180305
99	0.5110832457	297.3741019
100	0.5124665396	296.9531231
101	0.5127051371	296.8804503
102	0.512972509	296.798992
103	0.5138124316	296.5429533
104	0.5136442843	296.5942284
105	0.5129602561	296.8027255
106	0.5127734751	296.8596324
107	0.512821701	296.8449403
108	0.5143877676	296.3674425
109	0.5144287654	296.3549318
110	0.514889455	296.2143139
111	0.5149797265	296.1867522
112	0.5147792835	296.247948
113	0.5161358983	295.8335226
114	0.5155304743	296.0185422
115	0.5141118241	296.4516342
116	0.5138363348	296.5356635
117	0.5136862269	296.5814392
118	0.5135610311	296.6196124
119	0.513482616	296.6435194
120	0.5146128237	296.2987591
121	0.5153980882	296.0589844
122	0.5152277443	296.1110141
123	0.5156120971	295.9936047
124	0.5162991361	295.7836167
125	0.5169795782	295.5754979
126	0.5178720128	295.3023172
127	0.5187131268	295.0446145
128	0.5176201048	295.3794537
129	0.5191307899	294.9165662
130	0.5189382384	294.9756061
131	0.5188462038	295.0038214
132	0.5196317409	294.7629098
133	0.5184224264	295.1337055
134	0.5196475989	294.7580444
135	0.5203692163	294.5365585
136	0.5197481466	294.7271933
137	0.5199966951	294.6509172
138	0.5201551421	294.6022817
139	0.5207986724	294.4046666
140	0.5199106499	294.6773255
141	0.5202702686	294.5669384
142	0.5198843675	294.6853914
143	0.5203126325	294.5539318
144	0.5202235122	294.5812929
145	0.5210583706	294.324881
146	0.5208034396	294.4032022
147	0.5215629571	294.1697979
148	0.5227179095	293.8145188
149	0.5219566868	294.0487296
150	0.521419533	294.2138872
151	0.5224630689	293.8929482
152	0.5220746994	294.012432
153	0.5215449097	294.1753462
154	0.5213153608	294.2459061
155	0.5210133774	294.3387056
156	0.5207065669	294.4329585
157	0.5210540131	294.32622
158	0.5212077782	294.2789696
159	0.5224652616	293.8922735
160	0.5215919107	294.1608967
161	0.5212346198	294.2707207
162	0.5206687039	294.444588
163	0.5196593782	294.7544303
164	0.5189276763	294.9788443
165	0.5186307868	295.069852
166	0.5189111144	294.9839219
167	0.5197662534	294.7216372
168	0.5202195034	294.5825236
169	0.5218270682	294.0885916
170	0.5224698526	293.8908607
171	0.5218284242	294.0881746
172	0.5217206958	294.1213007
173	0.5219629702	294.0467971
174	0.5231962365	293.667253
175	0.5230732657	293.7051199
176	0.5239724503	293.4281175
177	0.5252812065	293.0244747
178	0.5259756372	292.8100744
179	0.5264904288	292.651035
180	0.5270309831	292.4839434
181	0.5277820528	292.2516205
182	0.5279516266	292.1991419
183	0.5281474128	292.1385395
184	0.5276420809	292.294931
185	0.5275595441	292.3204667
186	0.5278920386	292.2175839
187	0.5287171865	291.962104
188	0.5284190778	292.0544293
189	0.5277675807	292.2560988
190	0.5271037112	292.4614551
191	0.5275862145	292.3122155
192	0.5278842173	292.2200044
193	0.5278401089	292.2336547
194	0.5286914872	291.9700643
195	0.5287558343	291.9501325
196	0.5281931061	292.1243941
197	0.528433145	292.0500733
198	0.5281064689	292.1512141
199	0.5281702653	292.1314651
200	0.5272859602	292.4050939
201	0.5273425288	292.3875977
202	0.527176242	292.439026
203	0.5271232098	292.4554256
204	0.5274341179	292.3592676
205	0.527504817	292.3373973
206	0.5276508642	292.2922134
207	0.5278017435	292.2455272
208	0.527686081	292.2813171
209	0.5286586235	291.9802435
210	0.5280138789	292.1798741
211	0.5281553809	292.1360729
212	0.5281631234	292.133676
213	0.52774582	292.2628324
214	0.5277157553	292.2721352
215	0.5280665417	292.1635734
216	0.5276191041	292.3020399
217	0.527046178	292.4792452
218	0.5270490839	292.4783466
219	0.5268522366	292.5392066
220	0.5266854623	292.5907589
221	0.5264116757	292.6753706
222	0.5263391515	292.6977795
223	0.5267191245	292.5803542
224	0.5273171738	292.3954399
225	0.5272021028	292.4310285
226	0.5267115223	292.582704
227	0.5272938335	292.4026588
228	0.5279014258	292.2146787
229	0.5281211332	292.1466747
230	0.5278162552	292.2410365
231	0.5277594875	292.2586031
232	0.5281132147	292.1491259
233	0.527960397	292.1964274
234	0.5276156464	292.3031097
235	0.5278568555	292.2284722
236	0.5276377721	292.2962641
237	0.5275299342	292.3296271
238	0.5269804523	292.4995671
239	0.5275160208	292.3339314
240	0.5272693272	292.4102382
241	0.5270188782	292.4876862
242	0.5268821833	292.5299487
243	0.5270102311	292.4903599
244	0.5266681263	292.5961172
245	0.5267784512	292.5620159
